,segment,arg_comp,sem_type,from_utterance_num
104,"We don't believe that Congress had in mind as the Court suggest below that this language, this first sentence was to be used to come in for reopening almost at any time after a final order under 11 (b) had been entered",2,2,1
105,We don't believe that the Congress have that in mind,1,10,1
106,"because we are also mindful that the first sentence of 11 (b) on page 49 of our brief says, ""It shall be the duty of the Commission as soon as practicable after January 1, 1938",2,3,1
107,"""
We think that the Congress had in mind that this Section ought to -- or that a compliance with this Section ought to be achieved as soon as possible",2,3,1
108,And such a determination or resolution it seems to us to be completely inconsistent with the concept that this first sentence opens the door for reopening such a long and protracted proceeding almost at any time at will as long as you make a allegation in effect that the record before the Commission was not complete,1,10,1
109,"And I think perhaps that it would be well to credit to the legislators, perhaps, this concern and that is that certainly without the specific statutory authorization given to the Commission, it's doubtful, extremely doubtful under existing precedence whether it would have had the power or would have the power to reconsider such an order particularly when that order had been before a court for review",2,5,1
110,"Thus, we think that these sentences have meanings which are contrary to the interpretations given to them by the court below",1,10,1
111,"As to the first sentence, the Commission has consistently interpreted to permit modification or revocation of 11 (b) orders only in the light of change in circumstances which had occurred",2,5,1
112,since the original order under 11 (b) was entered,2,5,1
113,And we have collected at page 18 of our brief that those line of cases were Commission decisions,2,5,1
114,"Now, as to the second sentence, the Commission contends that it means that 11 (b) orders are directly reviewable pursuant to Section 24 (a) of the Act which is found in the appendix to our brief, in which provides that a petition for review must be filed within 60 days",2,2,1
115,"Once 60 days has elapsed, it is the Commission's position -- if 60 days have gone by without the filing of a petition for review, we contend the order, the 11 (b) order is no longer subject to challenge by an attack upon the conditions found to have existed when the order was entered",1,10,1
116,"Now, we believe also that the court below erred in holding -- in holding that Section 11 (b) authorizes the reopening of a concluded proceeding without a showing of change in circumstance",2,5,1
117,"Now, let's see what the Court did to reach this interpretation",1,8,1
118,"The Court construed the first sentence, which we have just reviewed, to permit a modification where it can be shown that the conditions on which the order was predicated were not truly the actual condition or in other words in the Court's own language found at the record 138 that modification might be based on the facts as they existed of the time of the order which is to be modified",2,2,1
119,"Now, this is -- interpretation in our opinion is nothing",1,10,1
120,but an open invitation to anyone in an 11 (b) proceeding who thinks he might have made a better case at some later date to come along and file a petition for rehearing,2,5,1
121,And we think that if this Court agrees with us in our construction that it ought -- just plain reverse and go no further with any of the issues in the case,2,5,1
122,"To put it in another way, if this decision below is allowed to stand, all someone has to do who has rights in such a proceeding is to make a mere allegation that data in the original record before our Commission is incomplete and this decision will open the door",1,10,1
123,This type of reopening is rare indeed in the life of an administrative agency,2,2,1
124,It is even rarer when the court below requires the administrative agency to reconsider its decision made in another -- in an earlier proceeding as to which it has issued a final order back in 1953,2,5,1
125,We say that this result reached by the court below could only be reached if the statutory language is so clear that it precludes any other interpretation,2,2,1
126,"And frankly, it is our position that the language of the first sentence doesn't compel any such construction as placed upon it by the court below",1,10,1
127,It is contrary to the congressional intent,1,10,1
128,"We believe that in putting in this sentence, the Congress was mindful of its own admission -- admonition in 11 (b) to obtain compliance as soon as practicable",1,10,1
129,Exactly,1,12,1
130,Exactly,1,12,1
131,Exactly,1,12,1
132,"If this Court agrees with the Commission's interpretation --
Yes, Mr",0,0,1
133,Justice,1,12,1
134,"Well, we take the position that the petition for reopening under these circumstances is wholly discretionary with the Commission and that there might be a situation where -- in an extreme situation where you could perhaps show an abuse of such discretion",1,10,1
135,but certainly that's not in this case,0,0,1
136,"Well, perhaps if there was a showing of fraud on the agency and the agency just refused to pay any attention to it, I would consider that a real abuse of discretion",1,10,1
137,"But there is certainly none of that here as the --
Well, may I say this, Mr",0,0,1
138,"Justice Brennan, that it seems to me from reviewing the cases they have pretty consistently held that as far as the petition for rehearing is concerned before an administrative agency, it is a matter wholly within the discretion of the agency",2,5,1
139,I understand that there was a case many years ago involving the I,1,8,1
140,C,0,0,1
141,C,0,0,1
142,"which held to the contrary, the Atchison case",0,0,1
143,"But subsequently, in I",0,0,1
144,C,0,0,1
145,C,0,0,1
146,"versus Jersey City, this Court very clearly restricted the decision in that case to the facts of that case",2,2,1
147,"And in direct answer to your question, I would say we contend that a petition for rehearing is wholly in the discretion of the administrative agency, although I would not eliminate the possibility of an extreme situation where the agency acted manifestly with arbitrariness in complete disregard of some patent fact that it ought to construe",0,0,1
148,"As I was about to say if this Court agrees with the Commission's interpretation of the first sentence, we submit that that's as far as this Honorable Court need to go and it should promptly reverse the decision below",1,10,1
149,"Now, the interpretation by the court below of the second sentence is in our opinion clearly inconsistent with the review provisions of Section 24 (a) and the prevailing precedence",1,10,1
150,"Again, may I call your attention to the second sentence, ""Any order made under this subsection shall be subject to judicial review as provided in Section 24",0,0,1
151,"""
Now, what did the Court hold below with respect to this sentence?
It held first of all that it could review an S",0,0,1
152,E,0,0,1
153,C,0,0,1
154,order denying a petition to reopen,2,2,1
155,"In the second instance, it held that it could require this Commission to consider matters which could have been",1,10,1
156,but which were not presented in the full hearing in 1953,0,0,1
157,"And thirdly, it held that it could review at the same time legal determinations made by our Commission in connection with the 1953 proceeding",2,5,1
158,"Now, this interpretation runs completely counter to the prevailing general rule that in the interest of the end of litigation, a failure to file a timely petition for review jurisdictionally precludes appellate review",1,10,1
159,"As I have suggested earlier, the acceptance of this decision below in our view creates a real absurdity, to wit by filing a petition for rehearing, the Louisiana Commission can now obtain a full review in the Court of Appeals of the order denying the petition for reopening as well as the 1953 order, whereas if the same Commission had filed a petition for review on the same date in an appropriate Court of Appeals, it would have to be dismissed",1,10,1
160,"Now, even assuming for the sake of argument that the denial of an application for modification is appealable, we believe the Court's interpretation of the last sentence was an error, both as to the availability of judicial review and the scope of judicial review",1,10,1
161,"Admittedly, orders under Section 11 (b) which actually revoke or modify previous orders are reviewable",1,10,1
162,That we concede,1,10,1
163,"But the last sentence of 11 (b) is interpreted by the court below as making the denial of a request to reopen expressly reviewable, while the words ""any order under this subsection"" as are used therein are there",2,2,1
164,We submit the only orders mentioned in this Section are these,2,2,1
165,"First, orders directing that certain action be taken either integration or simplification",1,9,1
166,"And second, that orders revoking or modifying such original orders",0,0,1
167,There's absolutely no mentioned in this Section of orders denying a petition for reopening,2,2,1
168,"Certainly, action taken by the Commission which takes the form of an order and which is not required by the Act to be affected by order is not normally reviewable",1,10,1
169,"For example, it has been held in a Court of Appeals decision, Eastern Utilities Associates versus S",2,2,1
170,E,0,0,1
171,C,0,0,1
172,in 162 F,0,0,1
173,"2d, that an order of the Commission setting 11 (b) proceeding down for a hearing is not reviewable",0,0,1
174,"Now, even assuming once again that under certain circumstances there may be a review of an order denying revocation or modification after hearing",2,5,1
175,We contend that such a review would nevertheless be unavailable under this second sentence from the denial of a petition to reopen without hearing to the extent that the petition is based on facts which existed at the time of the original order,1,10,1
176,"Thus, even if the first sentence were construed to authorize the Commission, the S",0,0,1
177,E,0,0,1
178,C,0,0,1
179,"to revoke or modify a prior order upon a finding as the court below suggest that conditions upon which it was predicated did not truly exist at the time of the entry of the original 11 (b) order, it does not follow that such denial would be reviewed",2,5,1
180,It's no different in our view from any other petition for rehearing,1,8,1
181,"There seems to be no reason in our opinion why the denial of such petition in essence only a petition for rehearing should be anymore subject to review than the denial of any other petition for rehearing, the normal basis for which that some falls in the record",1,10,1
182,It is fairly well set of law the denial of the petition for rehearing is wholly discretionary,1,10,1
183,"Certainly, it is clear in the law that a party, after the time for appeal has expired, may not reinvest himself with the right of appeal by filing a petition for rehearing",2,5,1
184,"I call to the Court's attention, Conboy versus First National Bank of Jersey City in 203 U",2,3,1
185,S,0,0,1
186,"Well, if it's a proceeding or a new trial on newly discovered evidence, assume you would get into the question of the term of the Court and whatnot which may not be issue -- an issue in the federal court",2,5,1
187,"But in our view under this Act, just new evidence alone is not sufficient to be a basis for the reviewability of such -- what we consider to be a wholly discretionary order",1,10,1
188,"Well, we have a procedure which would enable the respondents here to come in for a rehearing within five days --
-- under our rules of practice",2,5,1
189,but not one that analogous to what Mr,0,0,1
190,Justice Harlan has suggested,1,10,1
191,"We take the position that there was --
Exactly that there was no allegation here or indication of a change in the circumstances or facts and we take that position on the basis of what the Louisiana Commission filed with our Commission and what -- what is included from the transcript of record",2,5,1
192,"Well, that's -- that's correct and if that is so --
We take the position on the contrary, if Your Honor pleases, that it's the plain sense of -- of this provision read in light of the entire Act and the purpose of 11 (b) that this language was put in there to enable someone who was faced with such a change of conditions that made the original 11 (b) order almost non-compliable, where he could come in and seek a modification or revocation",0,0,1
193,"But just to -- to come in and challenge the truth to the facts as they existed before, we don't believe that this goes that far",2,5,1
194,We don't have to reach that question here,1,10,1
195,"If they had tried it out under the language of the statute, which provides for a notice, an opportunity for hearing on the question of modification or revocation and they had a full evidentiary hearing, which was not held here on that question, then I think we have a different case",1,10,1
196,"They're -- they are -- they --
Back in 1953?
As I have indicated to the Court, we consider this no different from any other petition for rehearing",1,10,1
197,"And as we believe it, well established in the law, there seems to be no reason why this is not a matter completely within the discretion of the Commission",2,2,1
198,"Now, at page 138 of the record in its decision, the court below said, ""Its review was not circumscribed by the rules applying to review of discretionary acts",2,5,1
199,"""
Now, we contend that that is error",1,8,1
200,We contend that the last sentence of 11 (b) provides only that the Commission may revoke or modify its previous order whereas other provisions of Section 11 (b) used mandatory language,2,2,1
201,"For example, on page 50, right above the last two sentences, the Court will note that the statute employs the use of the word ""shall""",2,2,1
202,"It is our contention that this discretionary nature of the pertinent phrases dictates the judicial review if any should be eliminated to considerations of abuses of discretions and certainly none can be shown here, all one has to do is to examine the Commission's opinion and to examine the offer of proof which did not allege or indicate that the original factual in conclusions were incorrect",1,10,1
203,The abuse of discretion is not shown here and we feel that the Court went far beyond the permissible scope of review,1,10,1
204,"Now, in the few moments that I have left here, I would like to call the Court's attention in fact that there are substantive issues",2,5,1
205,"It's our position that you don't -- that Your Honors do not have to reach those questions here, that there is -- in the procedural aspects of this case a sufficient basis for prompt reversal of the decision of the court below",1,10,1
206,But I would like to mention in a very brief outline just what the substantive issues are and it maybe that I will not get to our position on them and perhaps until my rebuttal time and I hope the Court will indulge me if that would be the case,0,0,1
207,Calling the substantive issues which have been decided by the Commission in its 1953 proceeding and reviewed by the court below involved interpretations of what is referred to as Clause (a) of Section 11 (b) (1) found on page 49 of our brief,2,2,1
208,"And if the Court would read from the italicized language beginning, ""Provided",2,2,1
209,"however that the Commission shall permit a registered holding company to continue to control one or more additional integrated public utility systems, if, after notice and opportunity for hearing, it finds that A,"" and this is Clause (a), ""Each of such additional systems cannot be operated as an independent system without the loss for substantial economies,"" and those are crucial words, ""which can be secured by the retention of control by such holding company of such system",0,0,1
210,"""
Now, we take the position that the Court was in error in interpreting this particular clause",1,10,1
211,Section 11 (b) (1) of the Act requires that the operations of each registered holding company system be limited to a single integrated public utility system and to certain incidental businesses,1,10,1
212,"Now, this proviso to 11 (b) (1), Clause (a), which I have just read, permits retention of one or more additional systems as an exception to the integration requirements if it can be shown that such retention meets the exacting requirements set forth not only in Clause (a)",0,0,1
213,but in Clause (b) and (c),0,0,1
214,"Now, these substantive issues revolve around the words loss of substantial economy",1,10,1
215,"Now, first in construing Clause (a), the question is, should those words apply to the principal system, Middle South electric properties or only to the additional system, Louisiana gases properties -- gas property?
And second, the question is, what is meant by the words loss of substantial economy?
Those two questions are at issue if the Court has to reach these substantive matters",0,0,1
216,"Now, we contend that the words loss of substantial economies refers only to the potential loss which would be incurred by the additional system, the gas properties, if it were free from the single integrated electric utility system",1,10,1
217,"And second, we contend that loss of substantial economy means that the free utility system, the gas properties, could not stand on its own feet and operate economically if it were independent",1,10,1
218,"To wit, we contend that Congress and we contend also and can demonstrate we believe that the legislative history supports us in this position that Congress expected, if there were to be such an additional system, that it would be able to stand on its own feet and capable of managing its own affairs",2,2,1
219,"Unlike the last two sentences of Section -- of 11 (b) which we have discussed at length here, the legislative history here makes it clear that the draftsman intended the phrase to be interpreted as it has been interpreted consistently by the Commission",2,2,1
220,And may I again ask the Court's indulgence and suggest reference to our brief at page 40,2,5,1
221,But I think that at that point I will reserve my further remarks on the substantive issues until my rebuttal time,1,10,1
222,"Your Honor and Justices of the Court, may it please the Court",2,5,2
223,"I think that possibly one of the clearest answers that can be given to the petition in this case was indicated by the procedure here this morning when in connection with admissions to the Bar of this Court, each applicant was required to produce somebody who would certify that the applicant satisfied the requirements of the Bar of this Court",1,10,2
224,New York has a similar requirement with respect to its Bar,1,10,2
225,The process of admission as Mr,2,2,2
226,"Willner has stated has been entrusted by the New York courts to the various Appellate Divisions, the four Appellate Divisions throughout the state",2,2,2
227,Each of these Appellate Divisions dealing with residence in its own district has what has been described as a Character Committee,2,2,2
228,"This Character Committee can affect forms for the large group of applicants to the Bar in New York, the same function that was performed here this morning by previously admitted members of a Bar of this Court",2,2,2
229,It examines into the character of each applicant and if the Committee is satisfied as to the applicant's character and fitness it certifies to the Appellate Division that the applicant is entitled to admission,2,2,2
230,"Now --
It's not exactly like yours, it's not --
Exactly Your Honor, in effect there is a monopoly,",0,0,2
231,"but it is a monopoly which exists under the law of the State of New York, they – there isn't any challenge as I see it to the procedural provision that requires the endorsement by the Committee that is not the question that is been presented either by Mr",2,2,2
232,"Waldman, for his client or by the Bill of Rights Committee of the Bar Association, which has filed a brief amicus",2,3,2
233,"No, that's not agreed to at all",1,10,2
234,"The – and as a matter of fact if an admission were denied arbitrarily in New York, there is a procedure under – we submit under Article 78 of the Civil Practice Act which would provide for review of any arbitrary action by the Committee",2,2,2
235,"Your Honor is absolutely right, if this is in effect an investigating committee of the Court",1,10,2
236,"[Inaudible] was applied at the Court for admission, he can attempt review as I suggested by Article 78",2,2,2
237,The situation here with Mr,1,9,2
238,Waldman -- with Mr,2,3,2
239,Willner,1,8,2
240,"but the – apparently at no time after his various denials to be applied directly to the Appellate Division for review of an action by the Committee, the –
I think that is a fact and I think that the record will bear that out",0,0,2
241,"There were various applications that were made, various boards of applications,",2,2,2
242,"but if I can get down to the facts briefly, possibly I can show you exactly what happened",0,0,2
243,The first application that was made by Mr,2,2,2
244,"Willner --
Well to those questions one at a time",2,5,2
245,"In response to your first question, there are no absolute requirements that I can find in the New York Statute for any hearing",1,10,2
246,"There are no absolute requirements for cross examination or confrontation, that --
Pardon?
No, the statute does not prescribe in any sort of detail, the procedure that is to be followed by this Committee",2,5,2
247,The Committee is primarily an investigating committee and is so designated in the statutes which provides for its creation,2,2,2
248,The committee is -- has its procedure prescribed only in or approximately a very limited degree by stating that one of the procedures that it can require from an applicant is that he submit two affidavits in support of his application by attorney showing his good moral character,2,2,2
249,"Apart from that the Committee is pretty much left on its own as an investigator for the court, as an arm of the court, to go out and to obtain its information in the manner in which it deems it best to obtain the information",2,5,2
250,There are no limitations on its processes of investigation,1,10,2
251,The committee advertises as soon as an applicant files his application with the committee and transmits the certificate that he has satisfied the scholarship requirements by passing the Bar Exam,2,2,2
252,Committee advertises in the Law Journal the names of the persons who have applied for admission,2,2,2
253,"Attorneys, other persons who see the advertisement in the Law Journal respond, send in whatever information they have",2,3,2
254,The committee itself has investigators,2,2,2
255,"The staff is a relatively small staff, who are able to go out and to check up on the information that they receive,",2,5,2
256,"but the ultimate function of the committee is not to pass upon the application for admissions to the Bar, not to adjudicate that a person is not entitled to admission,",0,0,2
257,"but simply to transmit to the Appellate Division when it receives this information, which is unfavorable",0,0,2
258,"Now when there is no such information, when there is nothing which comes before the committee, which acts as sort of a danger signal, a warning to the committee that it should stop",2,5,2
259,The committee is in a position where it can certify that an applicant is entitled to admission to the Bar,2,2,2
260,"When information comes --
Yes, page four of --
No, that certificate is sent to the Appellate Division and the Appellate Division acts on it pretty much pro forma",2,2,2
